VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,383,4,5801,1,2866,0,0,,,,,,,0,,Consolidate services at Mt. Hope (OOS) and Clinton Crossing (OOS) to the new Rochester MS CBOC.,1,0,1161,0,0,,04:11.1,,04:11.1,
,,383,6,5801,1,2866,0,0,,,,,,,0,,Consolidate services at the Mt. Hope (OOS) and the Clinton Crossing (OOS) to the new replacement Rochester MS CBOC (in progress).,1,0,1161,0,0,,04:11.2,,04:11.2,
,,383,7,5801,1,2866,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Mt. Hope OOS (Monroe County, #528QD) to the new Rochester MS CBOC (Monroe County, #528GE); deactivate the Mt. Hope OOS.",1,0,1161,0,0,,04:11.3,,04:11.3,
,,383,5,,1,2866,0,0,,,,,,,0,,Consolidate services at Mt. Hope (OOS) and Clinton Crossing (OOS) to the new Rochester MS CBOC.,1,0,1162,0,0,,04:11.5,,04:11.5,
,,383,2,5806,1,2866,0,0,,,,,,,0,"Need further investigation, including number of unqiues for both OOS",Consolidate services at Mt. Hope (OOS) and Clinton Crossing (OOS) to the new Rochester MS CBOC.,1,0,1162,0,0,,04:11.7,,04:11.7,
,,383,4,5806,1,2866,0,0,,,,,,,0,,Consolidate services at Mt. Hope (OOS) and Clinton Crossing (OOS) to the new Rochester MS CBOC.,1,0,1162,0,0,,04:11.7,,04:11.7,
,,383,6,5806,1,2866,0,0,,,,,,,0,,Consolidate services at the Mt. Hope (OOS) and the Clinton Crossing (OOS) to the new replacement Rochester MS CBOC (in progress).,1,0,1162,0,0,,04:11.8,,04:11.8,
,,383,7,5806,1,2866,0,0,,,,,,,0,,"Transition outpatient specialty care services currently provided at the Clinton Crossing OOS (Monroe County, #528QC) to the new Rochester MS CBOC (Monroe County, #528GE); deactivate the Clinton Crossing OOS.",1,0,1162,0,0,,04:11.9,,04:11.9,
,7,375,5,,1,2881,0,0,,,,,,,0,,,1,0,1163,0,0,,04:12.1,,04:12.1,
,7,375,2,5811,1,2881,0,0,,,,,,,0,,,1,0,1163,0,0,,04:12.3,,04:12.3,
,7,375,4,5811,1,2881,0,0,,,,,,,0,,Consolidate services from Buffalo-Main Street (528QA) and Packard Buffalo (528QB) OOS sites to the new Buffalo VAMC.,1,0,1163,0,0,,04:12.3,,04:12.3,
,7,375,6,5811,1,2881,0,0,,,,,,,0,,Consolidate services from the Buffalo-Main Street (528QA) and Packard Buffalo (528QB) OOS sites to the new Buffalo VAMC.,1,0,1163,0,0,,04:12.3,,04:12.3,
,7,375,7,5811,1,2881,0,0,,,,,,,0,,"Transition primary care services currently provided at the Packard Buffalo OOS (Erie County, #528QB) to the new Buffalo VAMC (Erie County, #528); deactivate the Packard Buffalo OOS.",1,0,1163,0,0,,04:12.4,,04:12.4,
,,375,5,,1,2896,0,0,,,,,,,0,,"Establish a new VAMC in or near the Buffalo medical corridor, focused on IP MH, short-term CLC, RRTP, PC, OP MH, Select SC, UC, and Ambulatory Surgery.\nDivest of Buffalo VAMC campus.",1,0,1164,0,0,,04:12.6,,04:12.6,
,,375,2,5816,1,2896,0,0,,,,,,,0,Opportunity must be reworked to alleviate concerns about VA keeping inpatient beds,"Establish a new VAMC in or near the Buffalo medical corridor, focused on IP MH, short-term CLC, RRTP, PC, OP MH, Select SC, UC, and Ambulatory Surgery.\nDivest of Buffalo VAMC campus.\n",1,0,1164,0,0,,04:12.8,,04:12.8,
,,375,4,5816,1,2896,0,0,,,,,,,0,,"Establish a new, purpose-built, right-sized VAMC in or near the Buffalo medical corridor that includes a downsized IP Med/Surg program, IP MH, short-term CLC, RRTP, PC, OP MH, Select SC, UC, and Ambulatory Surgery. An alternative strategy for providing IP Med/Surg is to establish a partnership/HwH with Buffalo General.  Both strategies  preserve VA s academic mission. Divest Buffalo VAMC campus.",1,0,1164,0,0,,04:13.0,,04:13.0,
,,375,6,5816,1,2896,0,1,,,,,,,0,,"Establish a new, purpose-built, rightsized VAMC in or near the Buffalo medical corridor that includes a downsized IP Med/Surg program, IP MH, short-term CLC, RRTP, PC, OP MH, select Specialty, UC, and Ambulatory Surgery. Divest Buffalo VAMC campus.",1,0,1164,0,0,,04:13.2,,04:13.2,
,,375,7,5816,1,2896,0,0,,,,,,,0,,"Divest of the current Buffalo VAMC (Erie County, #528) campus.",1,0,1164,0,0,,04:13.5,,04:13.5,
,,731,5,,1,2951,1,0,,,,,,,0,,Realign Staten Island CBOC to New Jersey Market.,1,0,1165,0,0,,04:13.8,,04:13.8,
,,731,2,5821,1,2951,1,0,,,,,,,0,,Realign Staten Island CBOC to New Jersey Market.,1,0,1165,0,0,,04:14.0,,04:14.0,
,,731,4,5821,1,2951,1,0,,,,,,,0,,Realign Staten Island CBOC to New Jersey Market.,1,0,1165,0,0,,04:14.0,,04:14.0,
,,731,6,5821,1,2951,1,0,,,,,,,0,,Realign the Staten Island MS CBOC and Richmond County to the New Jersey Market. Expand Mental Health services at the Staten Island MS CBOC.,1,0,1165,0,0,,04:14.1,,04:14.1,
,,731,7,5821,1,2951,1,0,,,,,,,0,,"Expand outpatient mental health services at the Staten Island MS CBOC (Richmond County, #630GB).",1,0,1165,0,0,,04:14.2,,04:14.2,
,,731,5,,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1166,0,0,,04:14.5,,04:14.5,
,,731,2,5826,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1166,0,0,,04:14.7,,04:14.7,
,,731,4,5826,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1166,0,0,,04:14.8,,04:14.8,
,,731,6,5826,1,2961,0,0,,,,,,,0,,"Consolidate OP services from the East Orange VAMC, the Elizabeth CBOC, and the Jersey City CBOC into an MS CBOC in the East Orange area (Essex County).",1,0,1166,0,0,,04:14.9,,04:14.9,
,,731,7,5826,1,2961,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Elizabeth CBOC (Union County, #561GB) to the East Orange MS CBOC (Essex County, #561XX); deactivate the Elizabeth CBOC.",1,0,1166,0,0,,04:15.1,,04:15.1,
,,731,5,,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1167,0,0,,04:15.4,,04:15.4,
,,731,2,5831,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1167,0,0,,04:15.7,,04:15.7,
,,731,4,5831,1,2961,0,0,,,,,,,0,,"Consolidate OP services from East Orange VAMC, Elizabeth CBOC, and Jersey City CBOC into an MS CBOC in East Orange area (Essex County).",1,0,1167,0,0,,04:15.7,,04:15.7,
,,731,6,5831,1,2961,0,0,,,,,,,0,,"Consolidate OP services from the East Orange VAMC, the Elizabeth CBOC, and the Jersey City CBOC into an MS CBOC in the East Orange area (Essex County).",1,0,1167,0,0,,04:15.8,,04:15.8,
,,731,7,5831,1,2961,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Jersey City CBOC (Hudson County, #561GE) to the East Orange MS CBOC (Essex County, #561XX); deactivate the Jersey City CBOC.",1,0,1167,0,0,,04:16.0,,04:16.0,
,,731,5,,1,2976,0,0,,,,,,,0,,"Partner with RWJ/Rutgers/Barnabas Network and Hackensack Meridian Health Systems to provide Med/Surg, ED and quaternary care to Veterans throughout the state.",1,0,1168,0,0,,04:16.3,,04:16.3,
,,731,2,5836,1,2976,0,0,,,,,,,0,,"Partner with RWJ/Rutgers/Barnabas Network and Hackensack Meridian Health Systems to provide Med/Surg, ED and quaternary care to Veterans throughout the state.",1,0,1168,0,0,,04:16.5,,04:16.5,
,,731,4,5836,1,2976,0,0,,,,,,,0,,"Partner with RWJ/Rutgers/Barnabas Network and Hackensack Meridian Health Systems to provide Med/Surg, ED, and quaternary care to Veterans throughout the state.",1,0,1168,0,0,,04:16.5,,04:16.5,
,,731,6,5836,1,2976,0,0,,,,,,,0,,"Leverage the RWJ/Rutgers/Barnabas Network and community providers to provide Med/Surg, ED, and quaternary care to Veterans throughout the state.",1,0,1168,0,0,,04:16.6,,04:16.6,
,,731,7,5836,1,2976,0,0,,,,,,,0,,"Utilize RWJ University Hospital and convenient community access points to provide emergency department services currently offered at the East Orange VAMC (Essex County, #561); close the emergency department at the East Orange VAMC.",1,0,1168,0,0,,04:16.7,,04:16.7,
,,366,5,,1,3116,0,1,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1169,0,0,,04:16.9,,04:16.9,
,,366,2,5841,1,3116,0,1,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1169,0,0,,04:17.0,,04:17.0,
,,366,4,5841,1,3116,0,0,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1169,0,0,,04:17.1,,04:17.1,
,,366,6,5841,1,3116,0,0,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1169,0,0,,04:17.1,,04:17.1,
,,366,7,5841,1,3116,0,1,,,,,,,0,,"Modernize in place the existing inpatient mental health patient rooms at the Bronx VAMC (Bronx County, #526) by converting to private rooms.",0,0,1169,0,0,,04:17.2,,04:17.2,
,,366,5,,1,3116,0,1,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1170,0,0,,04:17.3,,04:17.3,
,,366,2,5846,1,3116,0,1,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1170,0,0,,04:17.4,,04:17.4,
,,366,4,5846,1,3116,0,0,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1170,0,0,,04:17.5,,04:17.5,
,,366,6,5846,1,3116,0,0,,,,,,,0,,Convert multi-bedded patient rooms into single-bedded rooms.,0,0,1170,0,0,,04:17.5,,04:17.5,
,,366,7,5846,1,3116,0,1,,,,,,,0,,"Modernize in place the existing Bronx VAMC CLC (Bronx County, #526) (76 beds) using the latest design standard.",0,0,1170,0,0,,04:17.6,,04:17.6,
,,1264,5,,1,3151,0,1,,,,,,,0,,"Expand CLC and MH beds at the Montrose VAMC, consolidating the market and expanding CLC care to include Geropsych.",1,0,1171,0,0,,04:18.1,,04:18.1,
,,1264,2,5851,1,3151,0,1,,,,,,,0,,"Expand CLC and MH beds at the Montrose VAMC, consolidating the market and expanding CLC care to include Geropsych.",1,0,1171,0,0,,04:18.3,,04:18.3,
,,1264,4,5851,1,3151,0,0,,,,,,,0,,"Expand CLC and MH beds at the Montrose VAMC, consolidating the market and expanding CLC care to include Geropsych.",1,0,1171,0,0,,04:18.3,,04:18.3,
,,1264,6,5851,1,3151,0,0,,,,,,,0,,"Expand CLC and MH beds at the Montrose VAMC, consolidating the market and expanding CLC care to include Geropsychiatry.",1,0,1171,0,0,,04:18.4,,04:18.4,
,,1264,7,5851,1,3151,0,1,,,,,,,0,,"Expand inpatient mental health services at the Montrose VAMC (Westchester County, #620).",1,0,1171,0,0,,04:18.5,,04:18.5,
,,1267,5,,1,3166,0,0,,,,,,,0,,"Partner with Westchester Medical Center and Orange Regional Medical Center, or other community hospitals, to provide Inpatient Med/Surg Care and supporting ancillary services, with ongoing care coordination by VA.",1,0,1172,0,0,,04:18.9,,04:18.9,
,,1267,2,5856,1,3166,0,0,,,,,,,0,,"Partner with Westchester Medical Center and Orange Regional Medical Center, or other community hospitals, to provide Inpatient Med/Surg Care and supporting ancillary services, with ongoing care coordination by VA.",1,0,1172,0,0,,04:19.1,,04:19.1,
,,1267,4,5856,1,3166,0,0,,,,,,,0,,"Partner with Westchester Medical Center and Orange Regional Medical Center, or other community hospitals, to provide IP Med Care, supporting ancillary services, and urgent care services, with ongoing care coordination by VA.",1,0,1172,0,0,,04:19.2,,04:19.2,
,,1267,6,5856,1,3166,0,0,,,,,,,0,,"Partner with community hospitals, to provide IP Med Care, supporting ancillary services, and urgent care services, with ongoing care coordination by VA.",1,0,1172,0,0,,04:19.3,,04:19.3,
,,1267,7,5856,1,3166,0,0,,,,,,,0,,"Transition urgent care services currently offered at the Castle Point VAMC (Dutchess County, #620A4) to Community Care Network providers in Wappingers Falls, NY (Dutchess County); close the urgent care clinic at the Castle Point VAMC.",1,0,1172,0,0,,04:19.4,,04:19.4,
,,118,5,,1,3266,0,1,,,,,,,0,,Transition to 100% private CLC and IP MH rooms (approximately 12 beds).,0,0,1173,0,0,,04:19.5,,04:19.5,
,,118,2,5861,1,3266,0,1,,,,,,,0,,Transition to 100% private CLC and IP MH rooms (approximately 12 beds).,0,0,1173,0,0,,04:19.6,,04:19.6,
,,118,4,5861,1,3266,0,0,,,,,,,0,,Transition to 100% private CLC and IP MH rooms (approximately 12 beds).,0,0,1173,0,0,,04:19.6,,04:19.6,
,,118,6,5861,1,3266,0,0,,,,,,,0,,Transition to 100% private CLC and IP MH rooms (approximately 12 beds).,0,0,1173,0,0,,04:19.7,,04:19.7,
,,118,7,5861,1,3266,0,1,,,,,,,0,,"Modernize in place the existing Wilmington VAMC (New Castle County, #460) CLC (40 beds) using the latest design standard.",0,0,1173,0,0,,04:19.7,,04:19.7,
,,565,5,,1,3331,0,1,,,,,,,0,,Transition the CLC and RRTP missions to new state of the art facilities in the Delaware River Metro Area (King of Prussia and Camden area).,1,0,1174,0,0,,04:20.0,,04:20.0,
,,565,2,5866,1,3331,0,1,,,,,,,0,need a market analysis on RRTP/CLC to southern NJ/PA. More research needed on what and where. Can t meet most of this need in the community.,Transition the CLC and RRTP missions to new state of the art facilities in the Delaware River Metro Area (King of Prussia and Camden area).,1,0,1174,0,0,,04:20.1,,04:20.1,
,,565,4,5866,1,3331,0,0,,,,,,,0,,"Transition the CLC and RRTP missions to new state of the art facilities in the Delaware River Metro Area (King of Prussia and Camden area) as located by a local market study outlining patient origin, distribution of bed types, and real estate costs.  Study should also include Philadelphia and Wilmington CLC and RRTP demand. The transitioning of CLC and RRTP missions will enable divestment of the Coatesville campus. Other non-VA functions will need to be transitioned off the Coatesville campus to enable divestment of the campus.",1,0,1174,0,0,,04:20.2,,04:20.2,
,,565,6,5866,1,3331,0,0,,,,,,,0,,Transition the CLC and RRTP missions to new state of the art facilities in the Delaware River Metro Area (King of Prussia and Camden area).,1,0,1174,0,0,,04:20.2,,04:20.2,
,,565,7,5866,1,3331,0,1,,,,,,,0,,"Transition RRTP services from the Coatesville VAMC (Chester County, #542) to proposed new VAMCs in Camden, NJ (Camden County, #642GF) and King of Prussia, PA (Montgomery County, #642XX); discontinue RRTP services at the Coatesville VAMC.",1,0,1174,0,0,,04:20.4,,04:20.4,
,,1051,5,,1,3376,0,0,,,,,,,0,,Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1175,0,0,,04:20.8,,04:20.8,
,,1051,2,5871,1,3376,0,0,,,,,,,0,,Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1175,0,0,,04:20.9,,04:20.9,
,,1051,4,5871,1,3376,0,0,,,,,,,1,"2) Revise following opportunity to maintain CLC on the Lebanon Campus and change MS CBOC to an HCC: ""Relocate services from current Mechanicsburg MS CBOC (595GA) several miles northeast to a new sub-dividable campus in Harrisburg to better serve the large Harrisburg population. The opportunity should consider the relocation of VA s existing surgical practice, and CLC from the existing Lebanon campus, as well as the Harrisburg/Mechanicsburg outpatient demand.""",Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1175,0,0,,04:21.0,,04:21.0,
,,1051,6,5871,1,3376,0,0,,,,,,,0,,Establish a new HCC in the Mechanicsburg/Harrisburg area and relocate services from the current Mechanicsburg MS CBOC (595GA) to several miles northeast. Transition OP surgery services from the Lebanon VAMC to the new Mechanicsburg/Harrisburg HCC.,1,0,1175,0,0,,04:21.0,,04:21.0,
,,1051,7,5871,1,3376,0,0,,,,,,,0,,"Add outpatient surgical services to the Mechanicsburg MS CBOC (Cumberland County, #595GA), which may result in the classification of the facility as an HCC.",1,0,1175,0,0,,04:21.1,,04:21.1,
,,1051,5,,1,3376,0,0,,,,,,,0,,Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1176,0,0,,04:21.6,,04:21.6,
,,1051,2,5876,1,3376,0,0,,,,,,,0,,Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1176,0,0,,04:21.8,,04:21.8,
,,1051,4,5876,1,3376,0,0,,,,,,,1,"2) Revise following opportunity to maintain CLC on the Lebanon Campus and change MS CBOC to an HCC: ""Relocate services from current Mechanicsburg MS CBOC (595GA) several miles northeast to a new sub-dividable campus in Harrisburg to better serve the large Harrisburg population. The opportunity should consider the relocation of VA s existing surgical practice, and CLC from the existing Lebanon campus, as well as the Harrisburg/Mechanicsburg outpatient demand.""",Relocate and transition current services from Mechanicsburg MS CBOC (595GA) (in Cumberland County) several miles northeast and expand specialty services to better serve the Mechanicsburg/Harrisburg service area (Sector 04-a-1-B).,1,0,1176,0,0,,04:21.8,,04:21.8,
,,1051,6,5876,1,3376,0,0,,,,,,,0,,Establish a new HCC in the Mechanicsburg/Harrisburg area and relocate services from the current Mechanicsburg MS CBOC (595GA) to several miles northeast. Transition OP surgery services from the Lebanon VAMC to the new Mechanicsburg/Harrisburg HCC.,1,0,1176,0,0,,04:21.8,,04:21.8,
,,1051,7,5876,1,3376,0,0,,,,,,,0,,"Transition outpatient surgical services currently offered at the Lebanon VAMC (Lebanon County, #595) to the proposed Mechanicsburg HCC (Cumberland County, #595GA); discontinue outpatient surgical services at the Lebanon VAMC.",1,0,1176,0,0,,04:22.0,,04:22.0,
,,1493,5,,1,3486,0,1,,,,,,,0,,"Establish a Southern New Jersey RRTP in Camden County, NJ.",1,0,1177,0,0,,04:22.5,,04:22.5,
,,1493,2,5881,1,3486,0,1,,,,,,,0,,"Establish a Southern New Jersey RRTP in Camden County, NJ.",1,0,1177,0,0,,04:22.6,,04:22.6,
,,1493,4,5881,1,3486,0,0,,,,,,,0,,"Establish a Southern New Jersey RRTP in Camden County, NJ.",1,0,1177,0,0,,04:22.6,,04:22.6,
,,1493,6,5881,1,3486,0,1,,,,,,,0,,"Establish King of Prussia (in Montgomery County) and southern New Jersey (in Camden County) campuses for OP Specialty, CLC, RRTP, PC and OP MH on sub-dividable lots.",1,0,1177,0,0,,04:22.7,,04:22.7,
,,1493,7,5881,1,3486,0,1,,,,,,,0,,"Establish a new subdividable VAMC in Camden, NJ (Camden County) with CLC, RRTP, primary care, outpatient mental health, and outpatient specialty care services.",1,0,1177,0,0,,04:22.8,,04:22.8,
,,2036,5,,1,3551,0,0,,,,,,,0,,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1178,0,0,,04:23.5,,04:23.5,
,,2036,2,5886,1,3551,0,0,,,,,,,0,Change opportunity for HwH with Geisinger; provide ED numbers and trainee data,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1178,0,0,,04:23.7,,04:23.7,
,,2036,4,5886,1,3551,0,0,,,,,,,1,"1) Update the following bullet to lead with a joint venture that is scalable to Danville, Allentown, and Wilkes-Barre/Scranton areas: ""Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to community care providers throughout the Wilkes-Barre submarket to include Danville, Allentown, and Wilkes-Barre/Scranton metro area. This could potentially be with a joint-venture strategy with a willing system partner.""","Discontinue IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP MH to community care providers.  Look to partnership and potential HwH in the northern tier of the submarket  and Allentown sector.",1,0,1178,0,0,,04:23.8,,04:23.8,
,,2036,6,5886,1,3551,0,0,,,,,,,0,,"Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to a joint venture with community care providers in the Danville, Allentown, and Wilkes-Barre/Scranton metro areas.",1,0,1178,0,0,,04:23.9,,04:23.9,
,,2036,7,5886,1,3551,0,0,,,,,,,0,,"Create a partnership with a community provider to deliver inpatient mental health services; discontinue inpatient mental health services at the Wilkes-Barre VAMC. To partner, consider credentialing VA providers to deliver care within a community provider space, establishing a Hospital with a Hospital, or creating another type of partnership.",1,0,1178,0,0,,04:24.0,,04:24.0,
,,2036,5,,1,3551,0,0,,,,,,,0,,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1179,0,0,,04:24.7,,04:24.7,
,,2036,2,5891,1,3551,0,0,,,,,,,0,Change opportunity for HwH with Geisinger; provide ED numbers and trainee data,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1179,0,0,,04:25.0,,04:25.0,
,,2036,4,5891,1,3551,0,0,,,,,,,1,"1) Update the following bullet to lead with a joint venture that is scalable to Danville, Allentown, and Wilkes-Barre/Scranton areas: ""Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to community care providers throughout the Wilkes-Barre submarket to include Danville, Allentown, and Wilkes-Barre/Scranton metro area. This could potentially be with a joint-venture strategy with a willing system partner.""","Discontinue IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP MH to community care providers.  Look to partnership and potential HwH in the northern tier of the submarket  and Allentown sector.",1,0,1179,0,0,,04:25.0,,04:25.0,
,,2036,6,5891,1,3551,0,0,,,,,,,0,,"Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to a joint venture with community care providers in the Danville, Allentown, and Wilkes-Barre/Scranton metro areas.",1,0,1179,0,0,,04:25.1,,04:25.1,
,,2036,7,5891,1,3551,0,0,,,,,,,0,,"Create a partnership with a community provider to deliver emergency department services currently offered at the Wilkes-Barre VAMC (Luzerne County, #693); close the emergency department at the Wilkes-Barre VAMC.",1,0,1179,0,0,,04:25.3,,04:25.3,
,,2036,5,,1,3551,0,0,,,,,,,0,,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1180,0,0,,04:26.0,,04:26.0,
,,2036,2,5896,1,3551,0,0,,,,,,,0,Change opportunity for HwH with Geisinger; provide ED numbers and trainee data,"Discontinue the IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP Med/Surg to community care providers.",1,0,1180,0,0,,04:26.2,,04:26.2,
,,2036,4,5896,1,3551,0,0,,,,,,,1,"1) Update the following bullet to lead with a joint venture that is scalable to Danville, Allentown, and Wilkes-Barre/Scranton areas: ""Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to community care providers throughout the Wilkes-Barre submarket to include Danville, Allentown, and Wilkes-Barre/Scranton metro area. This could potentially be with a joint-venture strategy with a willing system partner.""","Discontinue IP Med/Surg mission and transition Emergency Medicine, Ambulatory Surgery, and IP MH to community care providers.  Look to partnership and potential HwH in the northern tier of the submarket  and Allentown sector.",1,0,1180,0,0,,04:26.3,,04:26.3,
,,2036,6,5896,1,3551,0,0,,,,,,,0,,"Transition IP Med/Surg, IP MH, Emergency Medicine, and Ambulatory Surgery mission and workloads to a joint venture with community care providers in the Danville, Allentown, and Wilkes-Barre/Scranton metro areas.",1,0,1180,0,0,,04:26.4,,04:26.4,
,,2036,7,5896,1,3551,0,0,,,,,,,0,,"Create a partnership with a community provider to deliver outpatient surgical services; discontinue outpatient surgical services at the Wilkes-Barre VAMC (Luzerne County, #693). To partner, consider credentialing VA providers to deliver care within a community provider space or creating another type of partnership.",1,0,1180,0,0,,04:26.5,,04:26.5,
,16,1195,5,,1,3861,0,1,,,,,,,0,,"On lease expiration, close Franklin OOS and Petersburg CBOC due to low enrollee population",1,0,1181,0,0,,04:27.0,,04:27.0,
,16,1195,2,5901,1,3861,0,1,,,,,,,0,,"On lease expiration, close Franklin OOS and Petersburg CBOC due to low enrollee population",1,0,1181,0,0,,04:27.2,,04:27.2,
,16,1195,4,5901,1,3861,0,0,,,,,,,0,,"On lease expiration, close Franklin OOS and Petersburg CBOC due to low enrollee population",1,0,1181,0,0,,04:27.2,,04:27.2,
,16,1195,6,5901,1,3861,0,0,,,,,,,0,,"On lease expiration, close the Franklin OOS and the Petersburg CBOC due to low enrollee population",1,0,1181,0,0,,04:27.3,,04:27.3,
,16,1195,7,5901,1,3861,0,1,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Petersburg CBOC (Grant County, #613GE) to Community Care Network providers in Petersburg (Grant County); deactivate the Petersburg CBOC.",1,0,1181,0,0,,04:27.4,,04:27.4,
,19,288,5,,1,3976,0,0,,,,,,,0,,Discontinue IP Med/Surg services; transition to community partners.,1,0,1182,0,0,,04:27.6,,04:27.6,
,19,288,2,5906,1,3976,0,0,,,,,,,0,,Discontinue IP Med/Surg services; transition to community partners.,1,0,1182,0,0,,04:27.7,,04:27.7,
,19,288,4,5906,1,3976,0,0,,,,,,,0,,Develop full-service programmatic partnerships with market providers to provide acute care (e.g. HwH setting) closer to where Veterans reside across the Huntington and Beckley markets.,1,0,1182,0,0,,04:27.8,,04:27.8,
,19,288,6,5906,1,3976,0,0,,,,,,,0,,"Develop a partnership with market providers to provide acute care, key complex specialty services, and outpatient surgery closer to where Veterans reside across the Beckley Market by credentialing VA providers.",1,0,1182,0,0,,04:27.8,,04:27.8,
,19,288,7,5906,1,3976,0,0,,,,,,,0,,"Create a partnership with a community provider to deliver outpatient surgical services currently offered at the Beckley VAMC (Raleigh County, #517).To partner, develop facility use charge agreements with community providers near the Beckley VAMC for outpatient surgical services.",1,0,1182,0,0,,04:28.0,,04:28.0,
,19,288,5,,1,3976,0,0,,,,,,,0,,Discontinue IP Med/Surg services; transition to community partners.,1,0,1183,0,0,,04:28.1,,04:28.1,
,19,288,2,5911,1,3976,0,0,,,,,,,0,,Discontinue IP Med/Surg services; transition to community partners.,1,0,1183,0,0,,04:28.3,,04:28.3,
,19,288,4,5911,1,3976,0,0,,,,,,,0,,Develop full-service programmatic partnerships with market providers to provide acute care (e.g. HwH setting) closer to where Veterans reside across the Huntington and Beckley markets.,1,0,1183,0,0,,04:28.3,,04:28.3,
,19,288,6,5911,1,3976,0,0,,,,,,,0,,"Develop a partnership with market providers to provide acute care, key complex specialty services, and outpatient surgery closer to where Veterans reside across the Beckley Market by credentialing VA providers.",1,0,1183,0,0,,04:28.4,,04:28.4,
,19,288,7,5911,1,3976,0,0,,,,,,,0,,"Utilize convenient community access points to provide emergency department services currently offered at the Beckley VAMC (Raleigh County, #517); close the emergency department at the Beckley VAMC.",1,0,1183,0,0,,04:28.6,,04:28.6,
